Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Overhead,Jitting,1,309500,1,309500
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Jitting,1,183231300,1,183231300
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Pilot,1,226036300,2,113018150
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Pilot,2,331174700,3,110391566.67
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Pilot,3,490879900,4,122719975
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Pilot,4,582402800,5,116480560
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,1,572893000,5,114578600
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,2,558283500,5,111656700
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,3,541996500,5,108399300
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Warmup,4,540936600,5,108187320
